id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
1042;01281480;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
1043;01281478;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
1044;01282939;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
1045;01283017;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
1046;01282946;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
1047;01283107;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
1048;01281477;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
1049;01281479;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;8
1050;01282933;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
1051;01283787;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;8
1052;01283809;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;8
1053;01283801;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;8
1054;01283780;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;8
1055;01283777;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;8
1056;01283225;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;8
1057;01279550;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;8
1058;1451;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;null;null;1;null;null;null;8;3;1;1;1;1;null;3
1059;01281649;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1060;01283239;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1061;01281682;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1062;01281683;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1063;01283124;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1064;01283126;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1065;01283138;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1066;01283161;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1067;01281648;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1068;01304138;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1069;01281663;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1070;01283167;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1071;01283466;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1072;01283128;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1073;01283154;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1074;01283136;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1075;01283127;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1076;01281698;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1077;01283164;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1078;01283143;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1079;01283133;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1080;01283156;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1081;01283132;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1082;01283144;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1083;01311833;A1805RALQ-P4GB-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1084;01281681;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1085;01281641;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1086;01281659;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1087;01281645;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1088;01283237;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1089;01281647;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1090;01281646;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1091;01281650;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1092;01283240;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1093;01283134;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1094;01283142;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1095;01281691;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1096;01281690;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1097;01281699;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1098;01281693;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1099;01281688;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1100;01281686;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1101;01281692;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1102;01281655;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1103;01281678;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1104;01283561;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1105;01283072;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1106;01283369;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1107;01281687;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1108;01281670;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1109;01281674;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1110;01281685;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1111;01281673;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1112;01281684;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1113;01243787;A1802RALX-P4GB-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;9
1114;01281695;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1115;01281654;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1116;01281679;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1117;01281696;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1118;01281689;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1119;01281651;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1120;01281656;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1121;01281657;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1122;01283356;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1123;01283367;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1124;01283370;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1125;01283160;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1126;01283135;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1127;01283137;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1128;01283119;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1129;01283642;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;5
1130;01283141;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1131;01283121;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1132;01283458;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1133;01283149;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1134;01283415;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1135;01283457;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1136;01283140;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1137;01283139;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1138;01283147;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1139;01283148;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1140;01283359;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1141;01283351;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1142;01283573;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1143;01283130;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1144;01283452;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1145;01283435;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1146;01283441;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1147;01283454;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1148;01283423;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1149;01283429;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1150;01283450;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1151;01283151;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1152;01283424;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1153;01283464;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1154;01283442;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1155;01283444;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1156;01283434;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1157;01283438;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1158;01283440;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1159;01283433;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1160;01283453;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1161;01283426;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1162;01283463;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1163;01283418;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1164;01283365;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1165;01283572;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1166;01283131;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1167;01283425;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1168;01283129;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1169;01283125;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1170;01283155;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1171;01283163;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1172;01283360;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1173;01283120;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1174;01283153;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1175;01283159;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1176;01283574;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1177;01283581;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1178;01283150;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1179;01283171;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1180;01283577;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1181;01283158;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1182;01283152;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1183;01283580;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1184;01283341;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1185;01283354;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1186;01283578;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1187;01283162;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1188;01283157;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1189;01283456;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1190;01283428;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1191;01283448;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1192;01283430;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1193;01283439;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1194;01283420;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1195;01283419;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1196;01283436;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1197;01281643;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1198;01283447;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1199;01283427;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1200;01281640;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1201;01283411;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1202;01283451;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1203;01283421;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1204;01283449;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1205;01283071;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1206;01283366;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1207;01283391;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1208;01283417;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1209;01283445;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1210;01283558;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1211;01283554;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1212;01283368;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1213;01283422;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1214;01283413;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1215;01283579;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1216;01283459;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1217;01283361;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1218;01283557;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1219;01283347;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1220;01283567;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1221;01283552;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1222;01283556;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1223;01283562;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1224;01283392;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1225;01283345;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1226;01283364;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;9
1227;01283455;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1228;01283414;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1229;01283437;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1230;01283431;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1231;01281668;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1232;01281665;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1233;01281653;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1234;01281672;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1235;01281662;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1236;01281676;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;9
1237;01281661;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1238;01281652;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1239;01281675;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1240;01281680;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1241;01281671;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
