id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
2852;ПС ГТЭС Яч. 6 Т-3(10/6 кВ);130741503010120004;ПС ГТЭС Яч. 6 Т-3(10/6 кВ);130741503010120004;null;null;1;UNKNOWN;4;0;0;4
2853;ПС ГТЭС Яч. 8 Т-4(10/0,4 кВ);130741503010120005;ПС ГТЭС Яч. 8 Т-4(10/0,4 кВ);130741503010120005;null;null;1;UNKNOWN;4;0;0;4
2854;ПС ГТЭС Яч. 10 Т-5(10/0,69 кВ);130741503010120006;ПС ГТЭС Яч. 10 Т-5(10/0,69 кВ);130741503010120006;null;null;1;UNKNOWN;4;0;0;4
2855;профиль по потреблению ЖТЭ;130741506999939999;профиль по потреблению ЖТЭ;130741506999939999;null;null;2;UNKNOWN;4;0;0;4
2856;"АО ""Жайыктеплоэнерго"" Потребление";130741506999999999;"АО ""Жайыктеплоэнерго"" Потребление";130741506999999999;null;null;2;UNKNOWN;4;0;0;4
2857;УралТЭЦ Г-1;130750130010010001;УралТЭЦ Г-1;130750130010010001;null;null;1;UNKNOWN;4;0;0;4
2858;УралТЭЦ Г-2;130750130010010002;УралТЭЦ Г-2;130750130010010002;null;null;1;UNKNOWN;4;0;0;4
2859;УралТЭЦ Г-3;130750130010010003;УралТЭЦ Г-3;130750130010010003;null;null;1;UNKNOWN;4;0;0;4
2860;УралТЭЦ ТСН-21Т яч9;130750130010010014;УралТЭЦ ТСН-21Т яч9;130750130010010014;null;null;1;UNKNOWN;4;0;0;4
2861;УралТЭЦ ТСН-22Т яч23;130750130010010015;УралТЭЦ ТСН-22Т яч23;130750130010010015;null;null;1;UNKNOWN;4;0;0;4
2862;УралТЭЦ ТСН-23Т яч2;130750130010010016;УралТЭЦ ТСН-23Т яч2;130750130010010016;null;null;1;UNKNOWN;4;0;0;4
2863;УралТЭЦ ТСН-24Т яч18;130750130010010017;УралТЭЦ ТСН-24Т яч18;130750130010010017;null;null;1;UNKNOWN;4;0;0;4
2864;УралТЭЦ ТСН-25Т яч29;130750130010010018;УралТЭЦ ТСН-25Т яч29;130750130010010018;null;null;1;UNKNOWN;4;0;0;4
2865;УралТЭЦ ТСН-26Т яч6;130750130010010019;УралТЭЦ ТСН-26Т яч6;130750130010010019;null;null;1;UNKNOWN;4;0;0;4
2866;УралТЭЦ ГРУ яч8;130750130010020021;УралТЭЦ ГРУ яч8;130750130010020021;null;null;1;UNKNOWN;4;0;0;4
2867;УралТЭЦ ТСН-20Т яч14;130750130010020022;УралТЭЦ ТСН-20Т яч14;130750130010020022;null;null;1;UNKNOWN;4;0;0;4
2868;УралТЭЦ ГРУ яч11;130750130010020023;УралТЭЦ ГРУ яч11;130750130010020023;null;null;1;UNKNOWN;4;0;0;4
2869;УралТЭЦ ТОО Адал яч13;130750130010020024;УралТЭЦ ТОО Адал яч13;130750130010020024;null;null;1;UNKNOWN;4;0;0;4
2870;УралТЭЦ ГРУ яч16;130750130010020025;УралТЭЦ ГРУ яч16;130750130010020025;null;null;1;UNKNOWN;4;0;0;4
2871;УралТЭЦ ГРУ яч22;130750130010020026;УралТЭЦ ГРУ яч22;130750130010020026;null;null;1;UNKNOWN;4;0;0;4
2872;УралТЭЦ ГРУ яч32;130750130010020030;УралТЭЦ ГРУ яч32;130750130010020030;null;null;1;UNKNOWN;4;0;0;4
2873;УралТЭЦ ТОО БМ;130750130010030033;УралТЭЦ ТОО БМ;130750130010030033;null;null;1;UNKNOWN;4;0;0;4
2874;УралТЭЦ ТСН-52Т;130750130010030034;УралТЭЦ ТСН-52Т;130750130010030034;null;null;1;UNKNOWN;4;0;0;4
2875;УралТЭЦ ТСН-53Т;130750130010030035;УралТЭЦ ТСН-53Т;130750130010030035;null;null;1;UNKNOWN;4;0;0;4
2876;УралТЭЦ ТСН-54Т;130750130010030036;УралТЭЦ ТСН-54Т;130750130010030036;null;null;1;UNKNOWN;4;0;0;4
2877;УралТЭЦ Резерв яч12;130750130010030038;УралТЭЦ Резерв яч12;130750130010030038;null;null;1;UNKNOWN;4;0;0;4
2878;УралТЭЦ_КРУН-10 яч.№1А;130750130010030042;УралТЭЦ_КРУН-10 яч.№1А;130750130010030042;null;null;1;UNKNOWN;4;0;0;4
2879;УралТЭЦ Г-4 ГТУ;130750130010040040;УралТЭЦ Г-4 ГТУ;130750130010040040;null;null;1;UNKNOWN;4;0;0;4
2880;УралТЭЦ ТСН-27Т;130750130010040041;УралТЭЦ ТСН-27Т;130750130010040041;null;null;1;UNKNOWN;4;0;0;4
2881;ЖТЭ ТОПы;130750130989929999;ЖТЭ ТОПы;130750130989929999;null;null;2;UNKNOWN;4;0;0;4
2882;ЖТЭ потери и небалансы в сетях станции;130750130989939999;ЖТЭ потери и небалансы в сетях станции;130750130989939999;null;null;2;UNKNOWN;4;0;0;4
2883;"СН АО ""Жайыктеплоэнерго""";130750130989999999;"СН АО ""Жайыктеплоэнерго""";130750130989999999;null;null;2;UNKNOWN;4;0;0;4
2884;профиль выработки ЖТЭ;130750130999929999;профиль выработки ЖТЭ;130750130999929999;null;null;2;UNKNOWN;4;0;0;4
2885;"АО ""Жайыктеплоэнерго"" Выработка";130750130999999999;"АО ""Жайыктеплоэнерго"" Выработка";130750130999999999;null;null;2;UNKNOWN;4;0;0;4
2886;КПО_ГТЭЦ_GTG-1 (Генератор-1);130750131010010001;КПО_ГТЭЦ_GTG-1 (Генератор-1);130750131010010001;null;null;1;UNKNOWN;4;0;0;4
2887;КПО_ГТЭЦ_GTG-2 (Генератор-2);130750131010010002;КПО_ГТЭЦ_GTG-2 (Генератор-2);130750131010010002;null;null;1;UNKNOWN;4;0;0;4
2888;КПО_ГТЭЦ_GTG-3 (Генератор-3);130750131010010003;КПО_ГТЭЦ_GTG-3 (Генератор-3);130750131010010003;null;null;1;UNKNOWN;4;0;0;4
2889;КПО_ГТЭЦ_GTG-4 (Генератор-4);130750131010010004;КПО_ГТЭЦ_GTG-4 (Генератор-4);130750131010010004;null;null;1;UNKNOWN;4;0;0;4
2890;КПО_ГТЭЦ Парогенератор;130750131010010005;КПО_ГТЭЦ Парогенератор;130750131010010005;null;null;1;UNKNOWN;4;0;0;4
2891;КПО_ГТЭЦ_ВЛ-136 на ЗапКазРЭК;130750131010010008;КПО_ГТЭЦ_ВЛ-136 на ЗапКазРЭК;130750131010010008;null;null;1;UNKNOWN;4;0;0;4
2892;КПО_ГТЭЦ_ВЛ-135 на ЗапКазРЭК;130750131010010009;КПО_ГТЭЦ_ВЛ-135 на ЗапКазРЭК;130750131010010009;null;null;1;UNKNOWN;4;0;0;4
2893;КПО_ГТЭЦ_Ввод А 6кВ;130750131010010010;КПО_ГТЭЦ_Ввод А 6кВ;130750131010010010;null;null;1;UNKNOWN;4;0;0;4
2894;КПО_ГТЭЦ _Ввод В 6кВ;130750131010010011;КПО_ГТЭЦ _Ввод В 6кВ;130750131010010011;null;null;1;UNKNOWN;4;0;0;4
2895;КПО_ПС Большой Чаган_ВЛ-110 №162 Уральск-Кушум;130750131040040020;КПО_ПС Большой Чаган_ВЛ-110 №162 Уральск-Кушум;130750131040040020;null;null;1;UNKNOWN;4;0;0;4
2896;КПО_ПС Большой Чаган_ВЛ-110 №161 Уральск-Б.Чаган;130750131040040021;КПО_ПС Большой Чаган_ВЛ-110 №161 Уральск-Б.Чаган;130750131040040021;null;null;1;UNKNOWN;4;0;0;4
2897;КПОб.в. Выработка;130750131999999999;КПОб.в. Выработка;130750131999999999;null;null;2;UNKNOWN;4;0;0;4
2898;Уральская ГТЭС_Генератор G1 яч. №103 ГРУ 1-С.Ш.;130750134010010002;Уральская ГТЭС_Генератор G1 яч. №103 ГРУ 1-С.Ш.;130750134010010002;null;null;1;UNKNOWN;4;0;0;4
2899;Уральская ГТЭС_Генератор G2 яч. №203 ГРУ 2-С.Ш.;130750134010010005;Уральская ГТЭС_Генератор G2 яч. №203 ГРУ 2-С.Ш.;130750134010010005;null;null;1;UNKNOWN;4;0;0;4
2900;Уральская ГТЭС_Генератор G3 яч. №303 ГРУ 3-С.Ш.;130750134010010008;Уральская ГТЭС_Генератор G3 яч. №303 ГРУ 3-С.Ш.;130750134010010008;null;null;1;UNKNOWN;4;0;0;4
2901;Уральская ГТЭС_Поселок яч. №1 РУСН-10 кВ. 1-С.Ш.;130750134010010010;Уральская ГТЭС_Поселок яч. №1 РУСН-10 кВ. 1-С.Ш.;130750134010010010;null;null;1;UNKNOWN;4;0;0;4
2902;Уральская ГТЭС_Поселок яч. №2 РУСН-10 кВ. 1-С.Ш.;130750134010010011;Уральская ГТЭС_Поселок яч. №2 РУСН-10 кВ. 1-С.Ш.;130750134010010011;null;null;1;UNKNOWN;4;0;0;4
2903;Уральская ГТЭС_Поселок яч. №3 РУСН-10 кВ. 1-С.Ш.;130750134010010012;Уральская ГТЭС_Поселок яч. №3 РУСН-10 кВ. 1-С.Ш.;130750134010010012;null;null;1;UNKNOWN;4;0;0;4
2904;Уральская ГТЭС_ТСН № BS01, яч-10 РУСН-10 кВ;130750134010010019;Уральская ГТЭС_ТСН № BS01, яч-10 РУСН-10 кВ;130750134010010019;null;null;1;UNKNOWN;4;0;0;4
2905;Уральская ГТЭС_Поселок яч. №16 РУСН-10 кВ. 2-С.Ш.;130750134010010024;Уральская ГТЭС_Поселок яч. №16 РУСН-10 кВ. 2-С.Ш.;130750134010010024;null;null;1;UNKNOWN;4;0;0;4
2906;Уральская ГТЭС_Поселок яч. №17 РУСН-10 кВ. 2-С.Ш.;130750134010010025;Уральская ГТЭС_Поселок яч. №17 РУСН-10 кВ. 2-С.Ш.;130750134010010025;null;null;1;UNKNOWN;4;0;0;4
2907;Уральская ГТЭС_Поселок яч. №18 РУСН-10 кВ. 2-С.Ш.;130750134010010026;Уральская ГТЭС_Поселок яч. №18 РУСН-10 кВ. 2-С.Ш.;130750134010010026;null;null;1;UNKNOWN;4;0;0;4
2908;Уральская ГТЭС_ТСН № BS02, яч-19 РУСН-10 кВ 2сш;130750134010010027;Уральская ГТЭС_ТСН № BS02, яч-19 РУСН-10 кВ 2сш;130750134010010027;null;null;1;UNKNOWN;4;0;0;4
2909;УГТЭС потери в сетях станции;130750134989929999;УГТЭС потери в сетях станции;130750134989929999;null;null;2;UNKNOWN;4;0;0;4
2910;СН УГТЭС;130750134989999999;СН УГТЭС;130750134989999999;null;null;2;UNKNOWN;4;0;0;4
2911;УГТЭС Выработка;130750134999999999;УГТЭС Выработка;130750134999999999;null;null;2;UNKNOWN;4;0;0;4
2912;ГТЭС 200_Вв.Т1_11,5кВ_ген.GT1 (II пуск. комплекс);130750135010010003;ГТЭС 200_Вв.Т1_11,5кВ_ген.GT1 (II пуск. комплекс);130750135010010003;null;null;1;UNKNOWN;4;0;0;4
2913;ГТЭС 200_Ввод Т2 11,5 кВ генератора GT2;130750135010010004;ГТЭС 200_Ввод Т2 11,5 кВ генератора GT2;130750135010010004;null;null;1;UNKNOWN;4;0;0;4
2914;ГТЭС 200_Ввод 6.5 кВ Т2 QT2P;130750135010010011;ГТЭС 200_Ввод 6.5 кВ Т2 QT2P;130750135010010011;null;null;1;UNKNOWN;4;0;0;4
2915;потери в сетях;130750135989929999;потери в сетях;130750135989929999;null;null;2;UNKNOWN;4;0;0;4
2916;"СН ТОО ""Батыс Пауэр""";130750135989999999;"СН ТОО ""Батыс Пауэр""";130750135989999999;null;null;2;UNKNOWN;4;0;0;4
2917;"ТОО ""Батыс Пауэр""";130750135999999999;"ТОО ""Батыс Пауэр""";130750135999999999;null;null;2;UNKNOWN;4;0;0;4
2918;потери в сетях станции;130750136989929999;потери в сетях станции;130750136989929999;null;null;2;UNKNOWN;4;0;0;4
2919;"СН ТОО ""Жаикмунай""";130750136989999999;"СН ТОО ""Жаикмунай""";130750136989999999;null;null;2;UNKNOWN;4;0;0;4
2920;"ТОО ""Жаикмунай"" Выработка";130750136999999999;"ТОО ""Жаикмунай"" Выработка";130750136999999999;null;null;2;UNKNOWN;4;0;0;4
2921;АктРЭК_Донская ВЛ-35кВ Никельтау;130340421120010001;АктРЭК_Донская ВЛ-35кВ Никельтау;130340421120010001;null;null;1;UNKNOWN;4;0;0;4
2922;АктРЭК_Донская ВЛ-35кВ 20летКССР;130340421120010002;АктРЭК_Донская ВЛ-35кВ 20летКССР;130340421120010002;null;null;1;UNKNOWN;4;0;0;4
2923;АктРЭК_Донская яч9 ЖД-1;130340421120010003;АктРЭК_Донская яч9 ЖД-1;130340421120010003;null;null;1;UNKNOWN;4;0;0;4
2924;АктРЭК_Донская яч8 ТСН Донская-2;130340421120010004;АктРЭК_Донская яч8 ТСН Донская-2;130340421120010004;null;null;1;UNKNOWN;4;0;0;4
2925;АктРЭК_Донская яч12 ЖД-2;130340421120010005;АктРЭК_Донская яч12 ЖД-2;130340421120010005;null;null;1;UNKNOWN;4;0;0;4
2926;АктРЭК_Донская яч18 27_квартал;130340421120010006;АктРЭК_Донская яч18 27_квартал;130340421120010006;null;null;1;UNKNOWN;4;0;0;4
2927;АктРЭК_Донская яч20 Оренб. дома;130340421120010007;АктРЭК_Донская яч20 Оренб. дома;130340421120010007;null;null;1;UNKNOWN;4;0;0;4
2928;КазХром_ ПС Донская-2_яч.1_110кВ;130341002010010001;КазХром_ ПС Донская-2_яч.1_110кВ;130341002010010001;null;null;1;UNKNOWN;4;0;0;4
2929;КазХром_ ПС Донская-2_яч.3_110кВ;130341002010010002;КазХром_ ПС Донская-2_яч.3_110кВ;130341002010010002;null;null;1;UNKNOWN;4;0;0;4
2930;КазХром_ ПС Донская-2_яч10_110кВ;130341002010010003;КазХром_ ПС Донская-2_яч10_110кВ;130341002010010003;null;null;1;UNKNOWN;4;0;0;4
2931;КазХром_ ПС Донская-2_яч11_110кВ;130341002010010004;КазХром_ ПС Донская-2_яч11_110кВ;130341002010010004;null;null;1;UNKNOWN;4;0;0;4
2932;КазХром_ ПС Донская-2_яч13_110кВ;130341002010010005;КазХром_ ПС Донская-2_яч13_110кВ;130341002010010005;null;null;1;UNKNOWN;4;0;0;4
2933;КазХром_ ПС Донская-2_яч15_110кВ;130341002010010006;КазХром_ ПС Донская-2_яч15_110кВ;130341002010010006;null;null;1;UNKNOWN;4;0;0;4
2934;КазХром_ ПС Донская-1_яч12_35кВ;130341002010020001;КазХром_ ПС Донская-1_яч12_35кВ;130341002010020001;null;null;1;UNKNOWN;4;0;0;4
2935;КазХром_ ПС Донская-1_яч.8_6кВ;130341002010020002;КазХром_ ПС Донская-1_яч.8_6кВ;130341002010020002;null;null;1;UNKNOWN;4;0;0;4
2936;КазХром_ ПС Донская-1_яч.27_6кВ;130341002010020003;КазХром_ ПС Донская-1_яч.27_6кВ;130341002010020003;null;null;1;UNKNOWN;4;0;0;4
2937;КазХром_ ПС 40летКазССР_яч6_110к;130341002010030001;КазХром_ ПС 40летКазССР_яч6_110к;130341002010030001;null;null;1;UNKNOWN;4;0;0;4
2938;КазХром_ ПС Трест_яч.10_6кВ;130341002010050002;КазХром_ ПС Трест_яч.10_6кВ;130341002010050002;null;null;1;UNKNOWN;4;0;0;4
2939;КазХром_ ПС Трест_яч.16_6кВ;130341002010050003;КазХром_ ПС Трест_яч.16_6кВ;130341002010050003;null;null;1;UNKNOWN;4;0;0;4
2940;АктобеМГ_ПС «ОРУ-110кВ»_Яч №6 Север;130341020010010001;АктобеМГ_ПС «ОРУ-110кВ»_Яч №6 Север;130341020010010001;null;null;1;UNKNOWN;4;0;0;4
2941;АктобеМГ_ПС «ОРУ-110кВ»_Яч №8 Север;130341020010010002;АктобеМГ_ПС «ОРУ-110кВ»_Яч №8 Север;130341020010010002;null;null;1;UNKNOWN;4;0;0;4
2942;АктобеМГ_ПС «ОРУ-110кВ»_Яч №9 ЖЖ-7;130341020010010003;АктобеМГ_ПС «ОРУ-110кВ»_Яч №9 ЖЖ-7;130341020010010003;null;null;1;UNKNOWN;4;0;0;4
2943;АктобеМГ_ПС «ОРУ-110кВ»_Ячейка №11 ЖЖ-7;130341020010010004;АктобеМГ_ПС «ОРУ-110кВ»_Ячейка №11 ЖЖ-7;130341020010010004;null;null;1;UNKNOWN;4;0;0;4
2944;АктобеМГ_ПС «ОРУ-110кВ»_Яч №13 ГПЗ;130341020010010005;АктобеМГ_ПС «ОРУ-110кВ»_Яч №13 ГПЗ;130341020010010005;null;null;1;UNKNOWN;4;0;0;4
2945;АктобеМГ_ПС «ОРУ-110кВ»_Ячейка №14 ГПЗ;130341020010010006;АктобеМГ_ПС «ОРУ-110кВ»_Ячейка №14 ГПЗ;130341020010010006;null;null;1;UNKNOWN;4;0;0;4
2946;АктобеМГ_ПС 110кВ «Кенкияк Головная»_Яч НП-1;130341020010020001;АктобеМГ_ПС 110кВ «Кенкияк Головная»_Яч НП-1;130341020010020001;null;null;1;UNKNOWN;4;0;0;4
2947;АктобеМГ_ПС 110кВ «Кенкияк Головная»_Яч НП-2;130341020010020002;АктобеМГ_ПС 110кВ «Кенкияк Головная»_Яч НП-2;130341020010020002;null;null;1;UNKNOWN;4;0;0;4
2948;АктобеМГ_ПС 110кВ «Кенкияк-4»_Яч Т1;130341020010030001;АктобеМГ_ПС 110кВ «Кенкияк-4»_Яч Т1;130341020010030001;null;null;1;UNKNOWN;4;0;0;4
2949;АктобеМГ_ПС 110кВ «Кенкияк-4»_Яч Т2;130341020010030002;АктобеМГ_ПС 110кВ «Кенкияк-4»_Яч Т2;130341020010030002;null;null;1;UNKNOWN;4;0;0;4
2950;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №1 Ввод №1;130341020010040001;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №1 Ввод №1;130341020010040001;null;null;1;UNKNOWN;4;0;0;4
2951;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №2 ГТУ-2;130341020010040002;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №2 ГТУ-2;130341020010040002;null;null;1;UNKNOWN;4;0;0;4
2952;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №11 ТСН;130341020010040003;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №11 ТСН;130341020010040003;null;null;1;UNKNOWN;4;0;0;4
2953;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №15 ТСН;130341020010040004;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №15 ТСН;130341020010040004;null;null;1;UNKNOWN;4;0;0;4
2954;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №22 ГТУ-3;130341020010040005;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №22 ГТУ-3;130341020010040005;null;null;1;UNKNOWN;4;0;0;4
2955;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №23 Ввод №2;130341020010040006;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №23 Ввод №2;130341020010040006;null;null;1;UNKNOWN;4;0;0;4
2956;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №26 ГТУ-1;130341020010040007;АктобеМГ_ПС 110кВ «ГПЗ-3»_Яч №26 ГТУ-1;130341020010040007;null;null;1;UNKNOWN;4;0;0;4
2957;АктобеТЭЦ_1T;130350080010010021;АктобеТЭЦ_1T;130350080010010021;null;null;1;UNKNOWN;4;0;0;4
2958;АктобеТЭЦ_2T;130350080010010022;АктобеТЭЦ_2T;130350080010010022;null;null;1;UNKNOWN;4;0;0;4
2959;АктобеТЭЦ_ГТУ-100;130350080010010023;АктобеТЭЦ_ГТУ-100;130350080010010023;null;null;1;UNKNOWN;4;0;0;4
2960;АктобеТЭЦ_1T.;130350080010010024;АктобеТЭЦ_1T.;130350080010010024;null;null;1;UNKNOWN;4;0;0;4
2961;АктобеТЭЦ_1T..;130350080010010025;АктобеТЭЦ_1T..;130350080010010025;null;null;1;UNKNOWN;4;0;0;4
2962;АктобеТЭЦ_2T.;130350080010010026;АктобеТЭЦ_2T.;130350080010010026;null;null;1;UNKNOWN;4;0;0;4
2963;АктобеТЭЦ_2T..;130350080010010027;АктобеТЭЦ_2T..;130350080010010027;null;null;1;UNKNOWN;4;0;0;4
2964;АктобеТЭЦ_П/ст-1, ввод№1;130350080010010028;АктобеТЭЦ_П/ст-1, ввод№1;130350080010010028;null;null;1;UNKNOWN;4;0;0;4
2965;АктобеТЭЦ_П/ст-2, ввод№1;130350080010010029;АктобеТЭЦ_П/ст-2, ввод№1;130350080010010029;null;null;1;UNKNOWN;4;0;0;4
2966;"АктобеТЭЦ_""Трактор""";130350080010010030;"АктобеТЭЦ_""Трактор""";130350080010010030;null;null;1;UNKNOWN;4;0;0;4
2967;АктобеТЭЦ_Печь 11;130350080010010031;АктобеТЭЦ_Печь 11;130350080010010031;null;null;1;UNKNOWN;4;0;0;4
2968;АктобеТЭЦ_Печь 14;130350080010010032;АктобеТЭЦ_Печь 14;130350080010010032;null;null;1;UNKNOWN;4;0;0;4
2969;АктобеТЭЦ_Печь 13;130350080010010033;АктобеТЭЦ_Печь 13;130350080010010033;null;null;1;UNKNOWN;4;0;0;4
2970;АктобеТЭЦ_Печь 25;130350080010010034;АктобеТЭЦ_Печь 25;130350080010010034;null;null;1;UNKNOWN;4;0;0;4
2971;АктобеТЭЦ_Печь 26;130350080010010035;АктобеТЭЦ_Печь 26;130350080010010035;null;null;1;UNKNOWN;4;0;0;4
2972;АктобеТЭЦ_Печь 16;130350080010010036;АктобеТЭЦ_Печь 16;130350080010010036;null;null;1;UNKNOWN;4;0;0;4
2973;АктобеТЭЦ_Печь 17;130350080010010037;АктобеТЭЦ_Печь 17;130350080010010037;null;null;1;UNKNOWN;4;0;0;4
2974;АктобеТЭЦ_П/ст-1, ввод№2;130350080010010038;АктобеТЭЦ_П/ст-1, ввод№2;130350080010010038;null;null;1;UNKNOWN;4;0;0;4
2975;АктобеТЭЦ_П/ст-2, ввод№2;130350080010010039;АктобеТЭЦ_П/ст-2, ввод№2;130350080010010039;null;null;1;UNKNOWN;4;0;0;4
2976;АктобеТЭЦ_АЗХС-1;130350080010010040;АктобеТЭЦ_АЗХС-1;130350080010010040;null;null;1;UNKNOWN;4;0;0;4
2977;АктобеТЭЦ_АЗХС-2;130350080010010041;АктобеТЭЦ_АЗХС-2;130350080010010041;null;null;1;UNKNOWN;4;0;0;4
2978;АктобеТЭЦ_АЗХС-3;130350080010010042;АктобеТЭЦ_АЗХС-3;130350080010010042;null;null;1;UNKNOWN;4;0;0;4
2979;"АктобеТЭЦ_""Коктас""";130350080010010043;"АктобеТЭЦ_""Коктас""";130350080010010043;null;null;1;UNKNOWN;4;0;0;4
2980;АктобеТЭЦ_АЗНО;130350080010010044;АктобеТЭЦ_АЗНО;130350080010010044;null;null;1;UNKNOWN;4;0;0;4
2981;АктобеТЭЦ_Актюбинск - АТЭЦ-1;130350080010010046;АктобеТЭЦ_Актюбинск - АТЭЦ-1;130350080010010046;null;null;1;UNKNOWN;4;0;0;4
2982;АктобеТЭЦ_Актюбинск - АТЭЦ-2;130350080010010047;АктобеТЭЦ_Актюбинск - АТЭЦ-2;130350080010010047;null;null;1;UNKNOWN;4;0;0;4
2983;АктобеТЭЦ_АЗФ-3;130350080010010048;АктобеТЭЦ_АЗФ-3;130350080010010048;null;null;1;UNKNOWN;4;0;0;4
2984;АктобеТЭЦ_АЗХС-2.;130350080010010050;АктобеТЭЦ_АЗХС-2.;130350080010010050;null;null;1;UNKNOWN;4;0;0;4
2985;Актобе ТЭЦ_Алина Холдинг;130350080010010052;Актобе ТЭЦ_Алина Холдинг;130350080010010052;null;null;1;UNKNOWN;4;0;0;4
2986;ЖГТЭС_яч №13 КРУН III;130350082025560017;ЖГТЭС_яч №13 КРУН III;130350082025560017;null;null;1;UNKNOWN;4;0;0;4
2987;ЖГТЭС_яч №3 КРУН IV;130350082025560018;ЖГТЭС_яч №3 КРУН IV;130350082025560018;null;null;1;UNKNOWN;4;0;0;4
2988;ЖГТЭС_яч.12 БРУ 6.3кВ;130350082025560019;ЖГТЭС_яч.12 БРУ 6.3кВ;130350082025560019;null;null;1;UNKNOWN;4;0;0;4
2989;ЖГТЭС_Л-100 Кенкияк;130350082025560021;ЖГТЭС_Л-100 Кенкияк;130350082025560021;null;null;1;UNKNOWN;4;0;0;4
2990;ЖГТЭС_ВЛ-110 Кенкияк-2;130350082025560028;ЖГТЭС_ВЛ-110 Кенкияк-2;130350082025560028;null;null;1;UNKNOWN;4;0;0;4
2991;АГПЭ_ПС Жарсуат_РУ 10 кВ_Т-2_яч.14_фид4 Резерв РЭС;130741500010030001;АГПЭ_ПС Жарсуат_РУ 10 кВ_Т-2_яч.14_фид4 Резерв РЭС;130741500010030001;null;null;1;UNKNOWN;4;0;0;4
2992;АГПЭ_ПС Жарсуат_РУ 10 кВ_Т-1;130741500010030002;АГПЭ_ПС Жарсуат_РУ 10 кВ_Т-1;130741500010030002;null;null;1;UNKNOWN;4;0;0;4
2993;АГПЭ_ПС Жарсуат_РУ 10 кВ_Т-2;130741500010030003;АГПЭ_ПС Жарсуат_РУ 10 кВ_Т-2;130741500010030003;null;null;1;UNKNOWN;4;0;0;4
2994;АГПЭ_ПС Жарсуат_РУ 110 кВ_ВЛ Илекская;130741500010030004;АГПЭ_ПС Жарсуат_РУ 110 кВ_ВЛ Илекская;130741500010030004;null;null;1;UNKNOWN;4;0;0;4
2995;АГПЭ_ПС Казахстан_РУ 10 кВ_фид24;130741500010040001;АГПЭ_ПС Казахстан_РУ 10 кВ_фид24;130741500010040001;null;null;1;UNKNOWN;4;0;0;4
2996;АГПЭ_ПС Казахстан_РУ 10 кВ_фид25;130741500010040002;АГПЭ_ПС Казахстан_РУ 10 кВ_фид25;130741500010040002;null;null;1;UNKNOWN;4;0;0;4
2997;АГПЭ_ПС Месторождение_РУ 6кВ_фид13;130741500010050001;АГПЭ_ПС Месторождение_РУ 6кВ_фид13;130741500010050001;null;null;1;UNKNOWN;4;0;0;4
2998;АГПЭ_ПС Месторождение_РУ 6кВ_фид14;130741500010050002;АГПЭ_ПС Месторождение_РУ 6кВ_фид14;130741500010050002;null;null;1;UNKNOWN;4;0;0;4
2999;АГПЭ_База_Ввод 0,4кВ;130741500010080001;АГПЭ_База_Ввод 0,4кВ;130741500010080001;null;null;1;UNKNOWN;4;0;0;4
3000;"ВЛ-35кВ ""Январцево""";130741503010110001;"ВЛ-35кВ ""Январцево""";130741503010110001;null;null;1;UNKNOWN;4;0;0;4
3001;УралТЭЦ В-1 (Л-107);130750130010010004;УралТЭЦ В-1 (Л-107);130750130010010004;null;null;1;UNKNOWN;4;0;0;4
3002;УралТЭЦ В-2 (Л-116);130750130010010005;УралТЭЦ В-2 (Л-116);130750130010010005;null;null;1;UNKNOWN;4;0;0;4
3003;УралТЭЦ 3Т_В3-1;130750130010010006;УралТЭЦ 3Т_В3-1;130750130010010006;null;null;1;UNKNOWN;4;0;0;4
3004;УралТЭЦ 3Т_В3-2;130750130010010007;УралТЭЦ 3Т_В3-2;130750130010010007;null;null;1;UNKNOWN;4;0;0;4
3005;УралТЭЦ 1Т ГЩУ_яч12;130750130010010008;УралТЭЦ 1Т ГЩУ_яч12;130750130010010008;null;null;1;UNKNOWN;4;0;0;4
3006;УралТЭЦ 2Т ГЩУ_яч26;130750130010010009;УралТЭЦ 2Т ГЩУ_яч26;130750130010010009;null;null;1;UNKNOWN;4;0;0;4
3007;УралТЭЦ Омега №1;130750130010010010;УралТЭЦ Омега №1;130750130010010010;null;null;1;UNKNOWN;4;0;0;4
3008;УралТЭЦ Омега №2;130750130010010011;УралТЭЦ Омега №2;130750130010010011;null;null;1;UNKNOWN;4;0;0;4
3009;УралТЭЦ Металлист 1;130750130010010012;УралТЭЦ Металлист 1;130750130010010012;null;null;1;UNKNOWN;4;0;0;4
