id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
972;1419;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;2000;5;null;null;null;Северные МЭС
973;1421;ТОЛ-10-1;Введите значение;100;5;null;null;null;Северные МЭС
974;1422;ТОЛ-10-1;Введите значение;100;5;null;null;null;Северные МЭС
975;1430;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Северные МЭС
976;1439;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
977;1494;IOSK 123;Введите значение;200;5;null;null;null;Северные МЭС
978;1495;IOSK 123;Введите значение;200;5;null;null;null;Северные МЭС
979;1496;IOSK 123;Введите значение;200;5;null;null;null;Северные МЭС
980;1485;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Северные МЭС
981;1486;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Северные МЭС
982;1487;LZZBJ9-10A2C2G;Введите значение;600;5;null;null;null;Северные МЭС
983;1481;IOSK 123;Введите значение;600;5;null;null;null;Северные МЭС
984;1482;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Северные МЭС
985;1483;IOSK 123;Введите значение;600;5;null;null;null;Северные МЭС
986;1484;LZZBJ9-10A2C2G;Введите значение;1500;1;null;null;null;Северные МЭС
987;1488;LZZBJ9-10A2C2G;Введите значение;600;5;null;null;null;Северные МЭС
988;1489;LZZBJ9-10A2C2G;Введите значение;600;5;null;null;null;Северные МЭС
989;1490;LZZBJ9-10A2C2G;Введите значение;600;5;null;null;null;Северные МЭС
990;1491;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Северные МЭС
991;1492;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Северные МЭС
992;1493;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Северные МЭС
993;1497;IOSK 123;Введите значение;200;5;null;null;null;Северные МЭС
994;1498;IOSK 123;Введите значение;200;5;null;null;null;Северные МЭС
995;1499;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;null;null;null;Северные МЭС
996;1500;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;200;5;null;null;null;Северные МЭС
997;1501;IOSK 123;Введите значение;300;5;null;null;null;Северные МЭС
998;1502;ТК-20;Введите значение;1500;5;null;null;null;Северные МЭС
999;1521;GIF 40.5;Введите значение;300;5;null;null;null;Северные МЭС
1000;1522;GIF 40.5;Введите значение;300;5;null;null;null;Северные МЭС
1001;1510;ТВЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1002;1516;ТВЛМ-10;Введите значение;1500;5;null;null;null;Северные МЭС
1003;1511;ТВЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1004;1513;ТВЛМ-10;Введите значение;100;5;null;null;null;Северные МЭС
1005;1512;ТВЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1006;1515;ТВЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1007;1514;ТВЛМ-10;Введите значение;1500;5;null;null;null;Северные МЭС
1008;1504;ТВТ-220;Введите значение;600;5;null;null;null;Северные МЭС
1009;1505;GIF 40.5;Введите значение;1000;5;null;null;null;Северные МЭС
1010;1506;ТШЛ-10;Введите значение;3000;5;null;null;null;Северные МЭС
1011;1507;ТВТ-220;Введите значение;600;5;null;null;null;Северные МЭС
1012;1508;GIF 40.5;Введите значение;1000;5;null;null;null;Северные МЭС
1013;1509;ТШЛ-10;Введите значение;3000;5;null;null;null;Северные МЭС
1014;1517;ТВЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1015;1518;ТВЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1016;1519;ТЛМ-10;Введите значение;300;5;null;null;null;Северные МЭС
1017;1520;ТЛМ-10;Введите значение;600;5;null;null;null;Северные МЭС
1018;1523;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1019;1524;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1020;1536;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1021;1537;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1022;1534;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1023;1535;IOSK 123;Введите значение;600;5;null;null;null;Северные МЭС
1024;1533;IOSK 123;Введите значение;600;5;null;null;null;Северные МЭС
1025;1539;IOSK 123;Введите значение;600;5;null;null;null;Северные МЭС
1026;1540;IOSK 123;Введите значение;600;5;null;null;null;Северные МЭС
1027;1544;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Северные МЭС
1028;1541;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1029;1542;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1030;1527;ТПОЛ-10;Введите значение;600;5;null;null;null;Северные МЭС
1031;1528;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Северные МЭС
1032;1529;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1033;1530;ТПОЛ-10;Введите значение;600;5;null;null;null;Северные МЭС
1034;1531;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1500;5;null;null;null;Северные МЭС
1035;1532;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1036;1538;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1037;1543;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1038;1545;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;400;5;null;null;null;Северные МЭС
1039;1561;GIF 40.5;Введите значение;300;5;null;null;null;Северные МЭС
1040;1560;GIF 40.5;Введите значение;200;5;null;null;null;Северные МЭС
1041;1558;GIF 40.5;Введите значение;200;5;null;null;null;Северные МЭС
1042;1559;GIF 40.5;Введите значение;200;5;null;null;null;Северные МЭС
1043;1565;GIF 40.5;Введите значение;200;5;null;null;null;Северные МЭС
1044;1566;ТФЗМ-35;Введите значение;600;5;null;null;null;Северные МЭС
1045;1564;GIF 40.5;Введите значение;200;5;null;null;null;Северные МЭС
1046;1556;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Северные МЭС
1047;1548;LZZBJ9-10A2C2G;Введите значение;2000;1;null;null;null;Северные МЭС
1048;1549;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1049;1550;GIF 40.5;Введите значение;600;5;null;null;null;Северные МЭС
1050;1551;LZZBJ9-10A2C2G;Введите значение;3000;1;null;null;null;Северные МЭС
1051;1552;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1052;1553;GIF 40.5;Введите значение;600;5;null;null;null;Северные МЭС
1053;1554;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Северные МЭС
1054;1555;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Северные МЭС
1055;1557;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Северные МЭС
1056;1562;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1057;1563;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1058;1575;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1059;1576;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1060;1577;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1061;1578;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1062;1579;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1063;1584;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;600;5;null;null;null;Северные МЭС
1064;1569;GIF 36-68;Введите значение;1000;5;null;null;null;Северные МЭС
1065;1570;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Северные МЭС
1066;1571;GIF 36-68;Введите значение;1000;5;null;null;null;Северные МЭС
1067;1572;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;1000;5;null;null;null;Северные МЭС
1068;1573;ТВТ-220;Введите значение;600;5;null;null;null;Северные МЭС
1069;1574;ТВТ-220;Введите значение;600;5;null;null;null;Северные МЭС
1070;1580;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Северные МЭС
1071;1581;SB 0.8;Фирма FAGET Faber en Getreuer B.V., Нидерланды;750;5;null;null;null;Северные МЭС
1072;1582;GIF 36-68;Введите значение;1000;5;null;null;null;Северные МЭС
1073;1583;GIF 36-68;Введите значение;1000;5;null;null;null;Северные МЭС
1074;1592;ТВЛМ-10;Введите значение;50;5;null;null;null;Северные МЭС
1075;1593;ТВЛМ-10;Введите значение;600;5;null;null;null;Северные МЭС
1076;1594;ТВЛМ-10;Введите значение;100;5;null;null;null;Северные МЭС
1077;1595;ТВК-10;Введите значение;50;5;null;null;null;Северные МЭС
1078;1596;ТВК-10;Введите значение;50;5;null;null;null;Северные МЭС
1079;1590;ТВЛМ-10;Введите значение;1500;5;null;null;null;Северные МЭС
1080;1591;ТВЛМ-10;Введите значение;1500;5;null;null;null;Северные МЭС
1081;1597;ТВЛМ-10;Введите значение;50;5;null;null;null;Северные МЭС
1082;1598;ТВЛМ-10;Введите значение;100;5;null;null;null;Северные МЭС
1083;1599;ТВЛМ-10;Введите значение;50;5;null;null;null;Северные МЭС
1084;1600;ТФНД-220;Введите значение;600;5;null;null;null;Северные МЭС
1085;1601;ТФНД-220;Введите значение;600;5;null;null;null;Северные МЭС
1086;77;CA-525;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1087;76;CA-525;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1088;75;ТФЗМ-500;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1089;14;ТФНД-220;Введите значение;1000;1;null;null;null;Акмолинские МЭС
1090;15;ТФНД-220;Введите значение;1000;1;null;null;null;Акмолинские МЭС
1091;13;ТФНД-220;Введите значение;1000;1;null;null;null;Акмолинские МЭС
1092;16;ТФНД-220;Введите значение;1000;1;null;null;null;Акмолинские МЭС
1093;74;ТФНД-220;Введите значение;1000;1;null;null;null;Акмолинские МЭС
1094;17;ТФНД-220;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1095;9;LZZBJ9-102C2G;Введите значение;600;1;null;null;null;Акмолинские МЭС
1096;10;LZZBJ9-102C2G;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1097;11;ТФНД-220;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1098;12;ТФНД-220;Введите значение;2000;1;null;null;null;Акмолинские МЭС
1099;651;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1100;652;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1101;653;Введите значение;Введите значение;50;5;null;null;null;Алматинские МЭС
1102;654;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1103;655;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1104;656;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1105;657;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1106;658;ТВЛМ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1107;642;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1108;643;ТЛМ-10;Введите значение;50;5;null;null;null;Алматинские МЭС
1109;644;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1110;636;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1111;637;ТОЛ-10;Введите значение;200;5;null;null;null;Алматинские МЭС
1112;638;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1113;639;ТЛМ-10;Введите значение;50;5;null;null;null;Алматинские МЭС
1114;640;ТЛМ-10;Введите значение;150;5;null;null;null;Алматинские МЭС
1115;641;ТЛМ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1116;645;ТЛМ-10;Введите значение;150;5;null;null;null;Алматинские МЭС
1117;646;ТЛМ-10;Введите значение;150;5;null;null;null;Алматинские МЭС
1118;647;ТЛМ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1119;648;ТЛМ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1120;649;ТОЛ-10;Введите значение;600;5;null;null;null;Алматинские МЭС
1121;650;ТОЛ-10;Введите значение;800;5;null;null;null;Алматинские МЭС
1122;620;GIF 40.5;Введите значение;100;5;null;null;null;Алматинские МЭС
1123;617;GIF 40.5;Введите значение;25;5;null;null;null;Алматинские МЭС
1124;618;GIF 40.5;Введите значение;25;5;null;null;null;Алматинские МЭС
1125;619;GIF 40.5;Введите значение;25;5;null;null;null;Алматинские МЭС
1126;614;GIF 40.5;Введите значение;50;5;null;null;null;Алматинские МЭС
1127;615;GIF 40.5;Введите значение;100;5;null;null;null;Алматинские МЭС
1128;631;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1129;633;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Алматинские МЭС
1130;630;LZZBJ9-10A2C2G;Введите значение;1500;5;null;null;null;Алматинские МЭС
1131;632;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Алматинские МЭС
1132;612;LZZBJ9-10A2C2G;Введите значение;50;5;null;null;null;Алматинские МЭС
1133;613;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1134;616;Введите значение;Введите значение;null;null;null;null;null;Алматинские МЭС
1135;622;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1136;624;IOSK 245;Введите значение;75;5;null;null;null;Алматинские МЭС
1137;625;LZZBJ9-10A2C2G;Введите значение;2500;5;null;null;null;Алматинские МЭС
1138;626;IOSK 245;Введите значение;75;5;null;null;null;Алматинские МЭС
1139;627;LZZBJ9-10A2C2G;Введите значение;2500;5;null;null;null;Алматинские МЭС
1140;628;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1141;629;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1142;833;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1143;834;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1144;777;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1145;772;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1146;773;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1147;779;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1148;778;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1149;776;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1150;781;CTH-124;Введите значение;600;5;null;null;null;Алматинские МЭС
1151;780;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1152;758;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1153;769;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1154;741;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1155;767;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1156;747;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1157;770;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1158;764;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1159;757;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1160;743;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1161;762;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1162;742;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1163;739;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1164;746;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1165;749;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1166;736;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1167;744;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1168;751;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1169;738;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1170;745;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1171;765;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1172;737;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1173;754;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1174;750;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1175;748;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1176;759;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1177;771;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1178;755;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1179;768;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1180;766;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1181;756;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1182;763;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1183;740;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1184;752;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1185;774;CTH-124;Введите значение;300;5;null;null;null;Алматинские МЭС
1186;731;CTH-123;Введите значение;600;5;null;null;null;Алматинские МЭС
1187;732;CTH-245;Введите значение;300;5;null;null;null;Алматинские МЭС
1188;733;CTH-123;Введите значение;600;5;null;null;null;Алматинские МЭС
1189;734;CTH-245;Введите значение;300;5;null;null;null;Алматинские МЭС
1190;735;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1191;753;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1192;760;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1193;761;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1194;775;AGU-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1195;784;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1196;785;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1197;786;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1198;787;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1199;788;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1200;789;LZZBJ9-10A2C2G;Введите значение;3000;5;null;null;null;Алматинские МЭС
1201;824;ТФРМ-500;Введите значение;2000;1;null;null;null;Алматинские МЭС
1202;823;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1203;843;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1204;826;ТФЗМ-500;Введите значение;2000;1;null;null;null;Алматинские МЭС
1205;819;IOSK 245;Введите значение;600;1;null;null;null;Алматинские МЭС
1206;818;IOSK 245;Введите значение;600;1;null;null;null;Алматинские МЭС
1207;815;ТФЗМ-221;Введите значение;2000;1;null;null;null;Алматинские МЭС
1208;816;ТОЛ-10-1-2 У2;Введите значение;400;5;null;null;null;Алматинские МЭС
1209;817;ТОЛ-10-1-2 У2;Введите значение;400;5;null;null;null;Алматинские МЭС
1210;820;CA-245;Введите значение;1000;1;null;null;null;Алматинские МЭС
1211;821;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1212;822;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1213;825;ТФРМ-500;Введите значение;2000;1;null;null;null;Алматинские МЭС
1214;827;ТФЗМ-500;Введите значение;2000;1;null;null;null;Алматинские МЭС
1215;828;ТОЛ-СЭЩ-10-11;Введите значение;100;5;null;null;null;Алматинские МЭС
1216;829;ТОЛ-СЭЩ-10-11;Введите значение;100;5;null;null;null;Алматинские МЭС
1217;830;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1218;831;ТЛМ-10;Введите значение;300;5;null;null;null;Алматинские МЭС
1219;832;ТЛМ-10;Введите значение;300;5;null;null;null;Алматинские МЭС
1220;835;CA-525;Введите значение;600;5;null;null;null;Алматинские МЭС
1221;836;CA-525;Введите значение;600;1;null;null;null;Алматинские МЭС
1222;837;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1223;838;ТОЛ-10-1-2 У2;Введите значение;100;5;null;null;null;Алматинские МЭС
1224;839;ТОЛ-СЭЩ-10-11;Введите значение;200;5;null;null;null;Алматинские МЭС
1225;840;ТОЛ-СЭЩ-10-11;Введите значение;200;5;null;null;null;Алматинские МЭС
1226;841;ТОЛ-СЭЩ-10-11;Введите значение;200;5;null;null;null;Алматинские МЭС
1227;842;ТОЛ-НТЗ-10-01А;Введите значение;200;5;null;null;null;Алматинские МЭС
1228;570;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1229;568;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1230;569;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1231;571;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1232;576;ТФЗМ-220;Введите значение;2000;1;null;null;null;Алматинские МЭС
1233;562;ТОЛ-10;Введите значение;600;5;null;null;null;Алматинские МЭС
1234;563;ТФЗМ-220;Введите значение;2000;1;null;null;null;Алматинские МЭС
1235;564;ТОЛ-10;Введите значение;600;5;null;null;null;Алматинские МЭС
1236;565;ТФЗМ-220;Введите значение;2000;1;null;null;null;Алматинские МЭС
1237;566;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1238;567;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1239;572;ТФЗМ-220;Введите значение;1000;1;null;null;null;Алматинские МЭС
1240;573;ТФЗМ-500;Введите значение;2000;1;null;null;null;Алматинские МЭС
1241;574;ТФЗМ-500;Введите значение;2000;1;null;null;null;Алматинские МЭС
1242;575;CA-525;Введите значение;2000;1;null;null;null;Алматинские МЭС
1243;578;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1244;580;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1245;582;ТОЛ-10;Введите значение;100;5;null;null;null;Алматинские МЭС
1246;671;CTH-123;Введите значение;150;5;null;null;null;Алматинские МЭС
1247;670;CTH-123;Введите значение;300;5;null;null;null;Алматинские МЭС
1248;684;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1249;681;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1250;680;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1251;683;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1252;682;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1253;661;IOSK 123;Введите значение;300;5;null;null;null;Алматинские МЭС
1254;667;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1255;672;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1256;673;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1257;674;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1258;675;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1259;676;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1260;677;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1261;678;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1262;679;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1263;668;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1264;669;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1265;662;CTH-245;Введите значение;150;5;null;null;null;Алматинские МЭС
1266;663;IOSK 123;Введите значение;300;5;null;null;null;Алматинские МЭС
1267;664;CTH-245;Введите значение;150;5;null;null;null;Алматинские МЭС
1268;665;IOSK 123;Введите значение;300;5;null;null;null;Алматинские МЭС
1269;685;GIF 40.5;Введите значение;400;5;null;null;null;Алматинские МЭС
1270;687;GIF 40.5;Введите значение;400;5;null;null;null;Алматинские МЭС
1271;688;LZZBJ9-10A2C2G;Введите значение;1000;5;null;null;null;Алматинские МЭС
1272;689;IOSK 123;Введите значение;300;5;null;null;null;Алматинские МЭС
1273;690;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1274;691;LZZBJ9-10A2C2G;Введите значение;1200;5;null;null;null;Алматинские МЭС
1275;692;IOSK 123;Введите значение;300;5;null;null;null;Алматинские МЭС
1276;693;GIF 40.5;Введите значение;200;5;null;null;null;Алматинские МЭС
1277;694;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1278;697;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1279;699;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1280;702;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1281;704;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1282;706;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1283;708;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1284;710;LZZBJ9-10A2C2G;Введите значение;150;5;null;null;null;Алматинские МЭС
1285;712;LZZBJ9-10A2C2G;Введите значение;100;5;null;null;null;Алматинские МЭС
1286;713;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1287;716;LZZBJ9-10A2C2G;Введите значение;400;5;null;null;null;Алматинские МЭС
1288;695;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
1289;698;LZZBJ9-10A2C2G;Введите значение;200;5;null;null;null;Алматинские МЭС
1290;721;LZZBJ9-10A2C2G;Введите значение;300;5;null;null;null;Алматинские МЭС
