id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
979;1496;TCVT-123;Введите значение;110000;100;null;Северные МЭС
980;1485;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
981;1486;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
982;1487;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
983;1481;TCVT-123;Введите значение;110000;100;null;Северные МЭС
984;1482;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
985;1483;TCVT-123;Введите значение;110000;100;null;Северные МЭС
986;1484;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
987;1488;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
988;1489;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
989;1490;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
990;1491;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
991;1492;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
992;1493;JDZX10-10;Введите значение;6000;100;null;Северные МЭС
993;1497;TCVT-123;Введите значение;110000;100;null;Северные МЭС
994;1498;TCVT-123;Введите значение;110000;100;null;Северные МЭС
995;1499;CCV 245;Введите значение;220000;100;null;Северные МЭС
996;1500;CCV 245;Введите значение;220000;100;null;Северные МЭС
997;1501;TCVT-123;Введите значение;110000;100;null;Северные МЭС
998;1502;JDZX10-10;Введите значение;null;null;null;Северные МЭС
999;1521;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1000;1522;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1001;1510;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1002;1516;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1003;1511;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1004;1513;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1005;1512;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1006;1515;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1007;1514;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1008;1504;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1009;1505;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1010;1506;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1011;1507;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1012;1508;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1013;1509;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1014;1517;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1015;1518;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1016;1519;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1017;1520;НТМИ-6;Введите значение;6000;100;null;Северные МЭС
1018;1523;TCVT-245;Введите значение;220000;100;null;Северные МЭС
1019;1524;TCVT-245;Введите значение;220000;100;null;Северные МЭС
1020;1536;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1021;1537;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1022;1534;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1023;1535;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1024;1533;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1025;1539;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1026;1540;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1027;1544;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1028;1541;DFK 245;Введите значение;220000;100;null;Северные МЭС
1029;1542;DFK 245;Введите значение;220000;100;null;Северные МЭС
1030;1527;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1031;1528;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1032;1529;DFK 245;Введите значение;220000;100;null;Северные МЭС
1033;1530;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1034;1531;TCVT 123;Введите значение;110000;100;null;Северные МЭС
1035;1532;DFK 245;Введите значение;220000;100;null;Северные МЭС
1036;1538;DFK 245;Введите значение;220000;100;null;Северные МЭС
1037;1543;DFK 245;Введите значение;220000;100;null;Северные МЭС
1038;1545;DFK 245;Введите значение;220000;100;null;Северные МЭС
1039;1561;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1040;1560;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1041;1558;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1042;1559;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1043;1565;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1044;1566;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1045;1564;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1046;1556;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
1047;1548;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
1048;1549;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1049;1550;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1050;1551;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
1051;1552;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1052;1553;GEF 40.5;Введите значение;35000;100;null;Северные МЭС
1053;1554;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
1054;1555;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
1055;1557;JDZX10-10;Введите значение;10000;100;null;Северные МЭС
1056;1562;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1057;1563;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1058;1575;CCV 123;Введите значение;110000;100;null;Северные МЭС
1059;1576;CCV 123;Введите значение;110000;100;null;Северные МЭС
1060;1577;CCV 123;Введите значение;110000;100;null;Северные МЭС
1061;1578;CCV 123;Введите значение;110000;100;null;Северные МЭС
1062;1579;CCV 123;Введите значение;110000;100;null;Северные МЭС
1063;1584;CCV 123;Введите значение;110000;100;null;Северные МЭС
1064;1569;TJ07;Введите значение;35000;100;null;Северные МЭС
1065;1570;CCV 123;Введите значение;110000;100;null;Северные МЭС
1066;1571;TJ07;Введите значение;35000;100;null;Северные МЭС
1067;1572;CCV 123;Введите значение;110000;100;null;Северные МЭС
1068;1573;CCV 245;Введите значение;220000;100;null;Северные МЭС
1069;1574;CCV 245;Введите значение;220000;100;null;Северные МЭС
1070;1580;CCV 245;Введите значение;220000;100;null;Северные МЭС
1071;1581;CCV 245;Введите значение;220000;100;null;Северные МЭС
1072;1582;TJ07;Введите значение;35000;100;null;Северные МЭС
1073;1583;TJ07;Введите значение;35000;100;null;Северные МЭС
1074;1592;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1075;1593;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1076;1594;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1077;1595;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1078;1596;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1079;1590;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1080;1591;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1081;1597;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1082;1598;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1083;1599;НТМИ-10;Введите значение;10000;100;null;Северные МЭС
1084;1600;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1085;1601;НКФ-220;Введите значение;220000;100;null;Северные МЭС
1086;77;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
1087;76;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
1088;75;SPA-550;Введите значение;500000;100;null;Акмолинские МЭС
1089;14;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1090;15;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1091;13;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1092;16;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1093;74;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1094;17;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1095;9;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
1096;10;JDZX10-10;Введите значение;10000;100;null;Акмолинские МЭС
1097;11;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1098;12;TCVT-245;Введите значение;220000;100;null;Акмолинские МЭС
1099;651;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1100;652;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1101;653;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1102;654;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1103;655;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1104;656;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1105;657;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1106;658;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1107;642;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1108;643;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1109;644;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1110;636;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1111;637;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1112;638;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1113;639;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1114;640;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1115;641;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1116;645;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1117;646;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1118;647;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1119;648;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1120;649;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1121;650;НТМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1122;620;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1123;617;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1124;618;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1125;619;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1126;614;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1127;615;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1128;631;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1129;633;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1130;630;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1131;632;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1132;612;Введите значение;Введите значение;null;null;null;Алматинские МЭС
1133;613;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1134;616;GEF 40.5;Введите значение;null;null;null;Алматинские МЭС
1135;622;Введите значение;Введите значение;null;null;null;Алматинские МЭС
1136;624;TCVT-245;Введите значение;220000;100;null;Алматинские МЭС
1137;625;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1138;626;TCVT-245;Введите значение;220000;100;null;Алматинские МЭС
1139;627;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1140;628;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1141;629;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1142;833;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1143;834;Введите значение;Введите значение;6000;100;null;Алматинские МЭС
1144;777;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1145;772;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1146;773;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1147;779;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1148;778;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1149;776;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1150;781;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1151;780;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1152;758;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1153;769;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1154;741;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1155;767;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1156;747;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1157;770;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1158;764;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1159;757;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1160;743;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1161;762;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1162;742;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1163;739;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1164;746;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1165;749;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1166;736;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1167;744;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1168;751;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1169;738;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1170;745;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1171;765;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1172;737;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1173;754;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1174;750;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1175;748;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1176;759;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1177;771;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1178;755;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1179;768;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1180;766;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1181;756;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1182;763;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1183;740;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1184;752;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1185;774;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1186;731;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1187;732;CCV 245;Введите значение;220000;100;null;Алматинские МЭС
1188;733;CCV 123;Введите значение;110000;100;null;Алматинские МЭС
1189;734;CCV 245;Введите значение;220000;100;null;Алматинские МЭС
1190;735;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1191;753;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1192;760;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1193;761;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1194;775;CCV 123;Введите значение;110000;100;0.5;Алматинские МЭС
1195;784;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1196;785;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1197;786;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1198;787;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1199;788;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1200;789;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1201;824;НКФ-500;Введите значение;500000;100;null;Алматинские МЭС
1202;823;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1203;843;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1204;826;CPA 550;Введите значение;500000;100;null;Алматинские МЭС
1205;819;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1206;818;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1207;815;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1208;816;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1209;817;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1210;820;ЕНТ-220УХЛ-1;Введите значение;220000;100;null;Алматинские МЭС
1211;821;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1212;822;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1213;825;НКФ-500;Введите значение;500000;100;null;Алматинские МЭС
1214;827;CPA 550;Введите значение;500000;100;null;Алматинские МЭС
1215;828;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1216;829;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1217;830;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1218;831;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1219;832;НТМИ-6;Введите значение;6000;100;null;Алматинские МЭС
1220;835;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1221;836;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1222;837;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1223;838;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1224;839;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1225;840;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1226;841;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1227;842;НТМИ-6-У3;Введите значение;6000;100;null;Алматинские МЭС
1228;570;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1229;568;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1230;569;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1231;571;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1232;576;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1233;562;НАМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1234;563;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1235;564;НАМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1236;565;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1237;566;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1238;567;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1239;572;НКФ-220;Введите значение;220000;100;null;Алматинские МЭС
1240;573;НКФ-500;Введите значение;500000;100;null;Алматинские МЭС
1241;574;НКФ-500;Введите значение;500000;100;null;Алматинские МЭС
1242;575;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1243;578;НАМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1244;580;НАМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1245;582;НАМИ-10;Введите значение;10000;100;null;Алматинские МЭС
1246;671;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1247;670;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1248;684;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1249;681;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1250;680;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1251;683;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1252;682;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1253;661;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1254;667;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1255;672;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1256;673;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1257;674;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1258;675;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1259;676;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1260;677;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1261;678;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1262;679;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1263;668;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1264;669;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1265;662;CCV 123;Введите значение;220000;100;null;Алматинские МЭС
1266;663;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1267;664;CCV 123;Введите значение;220000;100;null;Алматинские МЭС
1268;665;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1269;685;GEF 40.5;Введите значение;null;null;null;Алматинские МЭС
1270;687;GEF 40.5;Введите значение;null;null;null;Алматинские МЭС
1271;688;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1272;689;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1273;690;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1274;691;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1275;692;TCVT 123;Введите значение;110000;100;null;Алматинские МЭС
1276;693;GEF 40.5;Введите значение;35000;100;null;Алматинские МЭС
1277;694;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1278;697;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1279;699;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1280;702;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1281;704;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1282;706;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1283;708;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1284;710;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1285;712;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1286;713;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1287;716;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1288;695;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1289;698;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1290;721;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1291;720;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1292;701;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1293;703;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1294;707;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1295;722;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1296;719;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1297;711;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1298;696;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1299;714;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1300;715;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1301;717;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1302;718;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1303;700;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1304;705;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1305;709;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1306;725;CCV 123;Введите значение;220000;100;null;Алматинские МЭС
1307;726;CCV 123;Введите значение;220000;100;null;Алматинские МЭС
1308;727;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1309;728;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1310;729;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1311;730;JDZX10-10;Введите значение;10000;100;null;Алматинские МЭС
1312;588;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1313;586;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1314;587;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1315;584;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1316;585;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1317;601;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1318;602;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1319;593;ЗНОЛП-10У2;Введите значение;10000;100;null;Алматинские МЭС
1320;594;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1321;595;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1322;596;ЗНОЛП-10У2;Введите значение;10000;100;null;Алматинские МЭС
1323;597;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1324;598;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1325;599;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1326;600;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1327;603;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1328;604;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1329;605;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1330;606;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1331;607;DFK 245;Введите значение;220000;100;null;Алматинские МЭС
1332;608;DFK 525;Введите значение;500000;100;null;Алматинские МЭС
1333;609;ЗНОЛП-10У2;Введите значение;10000;100;null;Алматинские МЭС
1334;610;ЗНОЛП-10У2;Введите значение;10000;100;null;Алматинские МЭС
1335;611;ЗНОЛП-10У2;Введите значение;10000;100;null;Алматинские МЭС
1336;1983;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1337;1984;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1338;1985;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1339;1986;ЗНОЛП-10;Введите значение;10500;100;null;Южные МЭС
1340;1987;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1341;1988;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1342;1989;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1343;1990;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1344;1991;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1345;1992;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1346;1993;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1347;1994;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1348;1995;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1349;1996;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1350;1997;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1351;1998;TCVT 123;Введите значение;110000;100;null;Южные МЭС
1352;1999;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1353;2000;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1354;2001;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1355;2082;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1356;2083;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1357;2084;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1358;2085;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1359;2086;НКФ-220-1;Введите значение;220000;100;null;Южные МЭС
1360;2087;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1361;2088;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1362;2089;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1363;2090;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1364;2091;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1365;2092;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1366;2093;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1367;2094;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1368;2095;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1369;2096;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1370;2097;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1371;2098;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1372;2099;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1373;2100;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
1374;2101;НКФ-110м;Введите значение;110000;100;null;Южные МЭС
